date,home_team,away_team,actual_margin,predicted_margin,error,abs_error,home_covers,away_covers,push
2025-02-01,IU Indy,Youngstown St.,5.0,-0.07253328239885148,5.072533282398852,5.072533282398852,True,False,False
2025-02-01,North Dakota,South Dakota St.,5.0,8.819531872638525,-3.8195318726385246,3.8195318726385246,False,True,False
2025-02-01,Northwestern,Wisconsin,-6.0,-5.3890526674220265,-0.6109473325779735,0.6109473325779735,False,True,False
2025-02-01,Oklahoma,Vanderbilt,30.0,21.456614123840634,8.543385876159366,8.543385876159366,True,False,False
2025-02-01,Richmond,VCU,-41.0,-21.566299278863262,-19.433700721136738,19.433700721136738,False,True,False
2025-02-01,Oklahoma St.,Utah,9.0,10.14660608718741,-1.1466060871874095,1.1466060871874095,False,True,False
2025-02-01,Pepperdine,Portland,-20.0,-6.706280014918768,-13.293719985081232,13.293719985081232,False,True,False
2025-02-01,Pittsburgh,Wake Forest,-2.0,-7.143109288803988,5.143109288803988,5.143109288803988,True,False,False
2025-02-01,Radford,USC Upstate,10.0,18.455275474461054,-8.455275474461054,8.455275474461054,False,True,False
2025-02-01,Penn,Yale,-29.0,-15.082358081017288,-13.917641918982712,13.917641918982712,False,True,False
2025-02-01,North Texas,UTSA,-4.0,6.561656167032179,-10.56165616703218,10.56165616703218,False,True,False
2025-02-01,San Diego St.,Wyoming,2.0,17.614472516794244,-15.614472516794244,15.614472516794244,False,True,False
2025-02-01,San Francisco,Washington St.,24.0,15.625245869669735,8.374754130330265,8.374754130330265,True,False,False
2025-02-01,South Carolina,Texas A&M,-4.0,-7.217065413128447,3.217065413128447,3.217065413128447,True,False,False
2025-02-01,SMU,Stanford,24.0,17.518850012093893,6.481149987906107,6.481149987906107,True,False,False
2025-02-01,Southern Utah,Tarleton St.,-17.0,-14.854678151279696,-2.145321848720304,2.145321848720304,False,True,False
2025-02-01,Samford,The Citadel,25.0,17.423053034820352,7.576946965179648,7.576946965179648,True,False,False
2025-02-01,UC Davis,UC Irvine,-7.0,-14.703885591098857,7.703885591098857,7.703885591098857,True,False,False
2025-02-01,UMBC,UMass Lowell,-16.0,-9.063257116449833,-6.936742883550167,6.936742883550167,False,True,False
2025-02-01,UNC Greensboro,Wofford,-12.0,-6.247076934051166,-5.752923065948834,5.752923065948834,False,True,False
2025-02-01,UT Arlington,Utah Tech,2.0,11.517059178115383,-9.517059178115383,9.517059178115383,False,True,False
2025-02-01,Virginia,Virginia Tech,-1.0,5.112342227969746,-6.112342227969746,6.112342227969746,False,True,False
2025-02-02,Illinois,Ohio St.,8.0,10.989808729719062,-2.989808729719062,2.989808729719062,False,True,False
2025-02-02,Belmont,Evansville,-5.0,1.2156888304679945,-6.215688830467995,6.215688830467995,False,True,False
2025-02-02,Cincinnati,West Virginia,-13.0,-5.637814436927947,-7.362185563072053,7.362185563072053,False,True,False
2025-02-02,Colorado,TCU,-11.0,-10.449429052855184,-0.5505709471448164,0.5505709471448164,False,True,False
2025-02-02,Fairfield,Iona,-23.0,-19.60198765748809,-3.3980123425119118,3.3980123425119118,False,True,False
2025-02-02,Mount St. Mary's,Saint Peter's,15.0,8.577862210871428,6.422137789128572,6.422137789128572,True,False,False
2025-02-02,DePaul,Seton Hall,17.0,16.289838510455116,0.710161489544884,0.710161489544884,True,False,False
2025-02-02,Merrimack,Rider,2.0,4.680230485046285,-2.680230485046285,2.680230485046285,False,True,False
2025-02-02,Milwaukee,Purdue Fort Wayne,-2.0,3.9487949079176827,-5.948794907917683,5.948794907917683,False,True,False
2025-02-02,Nebraska,Oregon,6.0,4.385624320818752,1.614375679181248,1.614375679181248,True,False,False
2025-02-02,Quinnipiac,Siena,-9.0,-10.982168033140455,1.9821680331404554,1.9821680331404554,True,False,False
2025-02-02,Robert Morris,Wright St.,-2.0,-5.672098737902564,3.672098737902564,3.672098737902564,True,False,False
2025-02-02,Memphis,Rice,3.0,12.441480121509596,-9.441480121509596,9.441480121509596,False,True,False
2025-02-02,Tulane,Tulsa,3.0,12.908233656031939,-9.908233656031939,9.908233656031939,False,True,False
2025-02-02,Manhattan,Sacred Heart,-2.0,-8.990964658992601,6.990964658992601,6.990964658992601,True,False,False
2025-02-03,Howard,South Carolina St.,-23.0,-9.548088072324285,-13.451911927675715,13.451911927675715,False,True,False
2025-02-03,Delaware St.,Morgan St.,2.0,9.71410849277837,-7.7141084927783705,7.7141084927783705,False,True,False
2025-02-03,Colgate,Lehigh,-26.0,-18.209807295820454,-7.790192704179546,7.790192704179546,False,True,False
2025-02-03,Alabama St.,Florida A&M,1.0,-5.477114306943083,6.477114306943083,6.477114306943083,True,False,False
2025-02-03,Iowa St.,Kansas,-17.0,-14.888475561649177,-2.1115244383508234,2.1115244383508234,False,True,False
2025-02-03,Pittsburgh,Virginia,-16.0,-5.228322710589547,-10.771677289410453,10.771677289410453,False,True,False
2025-02-03,North Texas,UAB,-3.0,-6.539325924145626,3.5393259241456256,3.5393259241456256,True,False,False
2025-02-04,Drake,Murray St.,10.0,12.03650525481859,-2.0365052548185893,2.0365052548185893,False,True,False
2025-02-04,Air Force,Nevada,-14.0,-12.649792307275423,-1.3502076927245774,1.3502076927245774,False,True,False
2025-02-04,Arizona,BYU,11.0,8.901132602084578,2.0988673979154218,2.0988673979154218,True,False,False
2025-02-04,Arizona St.,Kansas St.,-1.0,2.7778750905246725,-3.7778750905246725,3.7778750905246725,False,True,False
2025-02-04,Auburn,Oklahoma,28.0,21.15783070340666,6.84216929659334,6.84216929659334,True,False,False
2025-02-04,Akron,Ball St.,8.0,16.77342029504597,-8.77342029504597,8.77342029504597,False,True,False
2025-02-04,Buffalo,Toledo,-13.0,-15.249736346377787,2.2497363463777873,2.2497363463777873,True,False,False
2025-02-04,Charlotte,Wichita St.,-8.0,-5.212175598332803,-2.787824401667197,2.787824401667197,False,True,False
2025-02-04,Clemson,Georgia Tech,-3.0,10.132312446698833,-13.132312446698833,13.132312446698833,False,True,False
2025-02-04,Boise St.,UNLV,9.0,8.192941814143428,0.8070581858565724,0.8070581858565724,True,False,False
2025-02-04,Davidson,Dayton,-6.0,-10.744471188047452,4.744471188047452,4.744471188047452,True,False,False
2025-02-04,Baylor,Texas Tech,-14.0,-12.1034612985816,-1.8965387014184003,1.8965387014184003,False,True,False
2025-02-04,La Salle,VCU,-30.0,-21.95628915806035,-8.04371084193965,8.04371084193965,False,True,False
2025-02-04,Utah St.,Wyoming,4.0,12.677629238851885,-8.677629238851885,8.677629238851885,False,True,False
2025-02-04,Florida,Vanderbilt,11.0,17.204104592900773,-6.204104592900773,6.204104592900773,False,True,False
2025-02-04,Iowa,Purdue,-9.0,-9.757605805696329,0.7576058056963291,0.7576058056963291,True,False,False
2025-02-04,Fresno St.,San Jose St.,-3.0,-6.4770557389363335,3.4770557389363335,3.4770557389363335,True,False,False
2025-02-04,Georgetown,Xavier,-5.0,-11.489205512857895,6.489205512857895,6.489205512857895,True,False,False
2025-02-04,Houston,Oklahoma St.,9.0,25.101718670312255,-16.101718670312255,16.101718670312255,False,True,False
2025-02-04,Indiana,Wisconsin,-12.0,-13.874003568427302,1.8740035684273018,1.8740035684273018,True,False,False
2025-02-04,Florida St.,Notre Dame,7.0,9.897134888621,-2.897134888621,2.897134888621,False,True,False
2025-02-04,Loyola Chicago,St. Bonaventure,24.0,17.06408108930098,6.935918910699019,6.935918910699019,True,False,False
2025-02-04,Massachusetts,Saint Louis,-2.0,0.33749154080895116,-2.3374915408089514,2.3374915408089514,False,True,False
2025-02-04,Minnesota,Penn St.,8.0,4.705122672883139,3.294877327116861,3.294877327116861,True,False,False
2025-02-04,Michigan St.,UCLA,-2.0,-7.0499847817341585,5.0499847817341585,5.0499847817341585,True,False,False
2025-02-05,Butler,Seton Hall,30.0,10.995645005804064,19.004354994195936,19.004354994195936,True,False,False
2025-02-05,Boston College,Louisville,-26.0,-10.503966241841864,-15.496033758158136,15.496033758158136,False,True,False
2025-02-05,Arkansas St.,Marshall,-5.0,-6.43253319194924,1.43253319194924,1.43253319194924,True,False,False
2025-02-05,Arkansas,Texas,8.0,5.187959690762062,2.812040309237938,2.812040309237938,True,False,False
2025-02-05,Belmont,Bradley,3.0,0.930602740162581,2.069397259837419,2.069397259837419,True,False,False
2025-02-05,Duke,Syracuse,29.0,15.604030028538471,13.395969971461529,13.395969971461529,True,False,False
2025-02-05,Cincinnati,UCF,10.0,8.172516395845117,1.8274836041548834,1.8274836041548834,True,False,False
2025-02-05,East Carolina,Rice,-13.0,-6.540819442233532,-6.459180557766468,6.459180557766468,False,True,False
2025-02-05,Chattanooga,Wofford,9.0,6.900584725837824,2.099415274162176,2.099415274162176,True,False,False
2025-02-05,Duquesne,Richmond,-5.0,-7.2189565778244535,2.2189565778244535,2.2189565778244535,True,False,False
2025-02-05,Detroit Mercy,Robert Morris,-15.0,-17.923725581784296,2.9237255817842964,2.9237255817842964,True,False,False
2025-02-05,DePaul,Villanova,-10.0,-7.3383801372119795,-2.6616198627880205,2.6616198627880205,False,True,False
2025-02-05,Colorado St.,New Mexico,-22.0,-14.346454305116366,-7.6535456948836345,7.6535456948836345,False,True,False
2025-02-05,Colorado,Utah,-13.0,-13.021629010283238,0.02162901028323816,0.02162901028323816,True,False,True
2025-02-05,Coastal Carolina,South Alabama,-25.0,-12.201733422367727,-12.798266577632273,12.798266577632273,False,True,False
2025-02-05,Creighton,Providence,11.0,9.67879277205954,1.3212072279404605,1.3212072279404605,True,False,False
2025-02-05,American,Bucknell,-22.0,-19.748010622042056,-2.251989377957944,2.251989377957944,False,True,False
2025-02-05,Fordham,Rhode Island,1.0,6.346583745635815,-5.346583745635815,5.346583745635815,False,True,False
2025-02-05,James Madison,Troy,3.0,8.400831620830594,-5.400831620830594,5.400831620830594,False,True,False
2025-02-05,Indiana St.,Valparaiso,18.0,14.088869506831035,3.911130493168965,3.911130493168965,True,False,False
2025-02-05,High Point,Radford,3.0,6.332869384424997,-3.3328693844249972,3.3328693844249972,False,True,False
2025-02-05,IU Indy,Milwaukee,-4.0,-9.7754182705191,5.775418270519101,5.775418270519101,True,False,False
2025-02-05,Georgia,LSU,19.0,18.372331644628602,0.627668355371398,0.627668355371398,True,False,False
2025-02-05,George Mason,George Washington,3.0,8.284485939619147,-5.284485939619147,5.284485939619147,False,True,False
2025-02-05,Illinois,Rutgers,-9.0,-8.609364423082335,-0.39063557691766526,0.39063557691766526,False,True,True
2025-02-05,Memphis,Tulsa,12.0,23.51682749449128,-11.516827494491281,11.516827494491281,False,True,False
2025-02-05,Purdue Fort Wayne,Wright St.,23.0,16.302264245871886,6.697735754128114,6.697735754128114,True,False,False
2025-02-05,Missouri,Tennessee,-4.0,-8.024461329259788,4.024461329259788,4.024461329259788,True,False,False
2025-02-05,Mercer,Samford,-21.0,-15.517821677574993,-5.482178322425007,5.482178322425007,False,True,False
2025-02-05,Michigan,Oregon,4.0,12.30674012446459,-8.30674012446459,8.30674012446459,False,True,False
2025-02-05,Tulane,UTSA,1.0,-0.33989817057831995,1.33989817057832,1.33989817057832,True,False,False
2025-02-05,TCU,West Virginia,5.0,8.231907237579678,-3.2319072375796782,3.2319072375796782,False,True,False
2025-02-05,Stanford,Wake Forest,-6.0,-2.598064217323528,-3.401935782676472,3.401935782676472,False,True,False
2025-02-05,The Citadel,UNC Greensboro,-15.0,-14.02004736992938,-0.9799526300706205,0.9799526300706205,False,True,False
2025-02-05,Presbyterian,USC Upstate,11.0,12.965772740303727,-1.965772740303727,1.965772740303727,False,True,False
2025-02-05,Old Dominion,Texas St.,11.0,10.159778388155534,0.8402216118444663,0.8402216118444663,True,False,False
2025-02-05,Nebraska,Washington,14.0,9.869981982722004,4.130018017277996,4.130018017277996,True,False,False
2025-02-05,SMU,Virginia Tech,6.0,12.847674343011787,-6.8476743430117875,6.8476743430117875,False,True,False
2025-02-06,Campbell,Elon,18.0,13.941134269584762,4.0588657304152385,4.0588657304152385,True,False,False
2025-02-06,Chicago St.,Mercyhurst,7.0,8.43156671405579,-1.4315667140557906,1.4315667140557906,False,True,False
2025-02-06,Canisius,Quinnipiac,-18.0,-17.83111801829462,-0.16888198170537905,0.16888198170537905,False,True,True
2025-02-06,Bellarmine,North Florida,-7.0,-15.293330480361027,8.293330480361027,8.293330480361027,True,False,False
2025-02-06,Binghamton,UMass Lowell,12.0,11.173191300520951,0.8268086994790487,0.8268086994790487,True,False,False
2025-02-06,Cal Poly,Hawaii,16.0,13.66638343977578,2.33361656022422,2.33361656022422,True,False,False
2025-02-06,Fairfield,Marist,3.0,7.870955972307394,-4.870955972307394,4.870955972307394,False,True,False
2025-02-06,Drexel,William & Mary,20.0,15.54760727479973,4.452392725200269,4.452392725200269,True,False,False
2025-02-06,Abilene Christian,Utah Tech,14.0,8.843778200352833,5.156221799647167,5.156221799647167,True,False,False
2025-02-06,Hampton,Monmouth,-5.0,-7.491867224232896,2.4918672242328963,2.4918672242328963,True,False,False
2025-02-06,Hofstra,Northeastern,-9.0,-5.5431386415706605,-3.4568613584293395,3.4568613584293395,False,True,False
2025-02-06,Iona,Mount St. Mary's,3.0,0.80875928898925,2.19124071101075,2.19124071101075,True,False,False
2025-02-06,Jacksonville,Stetson,9.0,10.423016818074698,-1.4230168180746983,1.4230168180746983,False,True,False
2025-02-06,Denver,South Dakota,-7.0,-8.506358488603148,1.5063584886031478,1.5063584886031478,True,False,False
2025-02-06,LIU,Wagner,13.0,7.804415964130501,5.195584035869499,5.195584035869499,True,False,False
2025-02-06,New Hampshire,UMBC,1.0,2.735564328627917,-1.735564328627917,1.735564328627917,False,True,False
2025-02-06,Merrimack,Niagara,5.0,14.309697286842152,-9.309697286842152,9.309697286842152,False,True,False
2025-02-06,Liberty,Louisiana Tech,24.0,20.236273361822004,3.763726638177996,3.763726638177996,True,False,False
2025-02-06,Maine,NJIT,4.0,14.225699464939552,-10.225699464939552,10.225699464939552,False,True,False
2025-02-06,Long Beach St.,UC Davis,-8.0,-6.399944315997239,-1.6000556840027613,1.6000556840027613,False,True,False
2025-02-06,Maryland,Ohio St.,-3.0,-5.184374490517511,2.184374490517511,2.184374490517511,True,False,False
2025-02-06,Oakland,Youngstown St.,-9.0,-5.574059718656793,-3.425940281343207,3.425940281343207,False,True,False
2025-02-06,Idaho,Portland St.,-7.0,-5.25258208803769,-1.7474179119623097,1.7474179119623097,False,True,False
2025-02-06,Portland,Santa Clara,-47.0,-15.104409048462205,-31.895590951537795,31.895590951537795,False,True,False
2025-02-06,Rider,Sacred Heart,-12.0,-12.874666991450058,0.8746669914500576,0.8746669914500576,True,False,False
2025-02-06,Saint Peter's,Siena,-14.0,-12.760087914069548,-1.2399120859304524,1.2399120859304524,False,True,False
2025-02-06,Stony Brook,Towson,-7.0,-10.590214975440016,3.5902149754400163,3.5902149754400163,True,False,False
2025-02-06,UC Riverside,UC San Diego,-20.0,-16.937976530046544,-3.0620234699534556,3.0620234699534556,False,True,False
2025-02-06,UT Arlington,Utah Valley,-21.0,-16.180598082963346,-4.819401917036654,4.819401917036654,False,True,False
2025-02-06,Oregon St.,Washington St.,8.0,10.881010490602971,-2.8810104906029714,2.8810104906029714,False,True,False
2025-02-06,Pacific,San Diego,2.0,8.70578745925846,-6.70578745925846,6.70578745925846,False,True,False
2025-02-07,Dayton,VCU,-5.0,-4.049408228952395,-0.9505917710476046,0.9505917710476046,False,True,False
2025-02-07,Fresno St.,Utah St.,-8.0,-16.106725668927517,8.106725668927517,8.106725668927517,True,False,False
2025-02-07,Boise St.,San Jose St.,27.0,20.341462657424998,6.658537342575002,6.658537342575002,True,False,False
2025-02-07,Saint Joseph's,Saint Louis,13.0,13.335610585395287,-0.3356105853952869,0.3356105853952869,False,True,True
2025-02-07,Penn,Princeton,-2.0,-3.164735309811337,1.1647353098113369,1.1647353098113369,True,False,False
2025-02-08,Air Force,New Mexico,-35.0,-23.74698567468512,-11.25301432531488,11.25301432531488,False,True,False
2025-02-08,Akron,South Alabama,13.0,14.376835543003182,-1.3768355430031818,1.3768355430031818,False,True,False
2025-02-08,Alabama,Arkansas,4.0,9.748568191431286,-5.748568191431286,5.748568191431286,False,True,False
2025-02-08,Abilene Christian,Southern Utah,14.0,11.541940434955904,2.4580595650440955,2.4580595650440955,True,False,False
2025-02-08,Binghamton,Bryant,-7.0,-8.830004584960527,1.8300045849605269,1.8300045849605269,True,False,False
2025-02-08,Arkansas St.,Kent St.,-1.0,-4.910251142150986,3.910251142150986,3.910251142150986,True,False,False
2025-02-08,Auburn,Florida,-9.0,-4.306756940833093,-4.693243059166907,4.693243059166907,False,True,False
2025-02-08,BYU,Cincinnati,-18.0,-12.7313912074223,-5.2686087925777,5.2686087925777,False,True,False
2025-02-08,California,Wake Forest,-10.0,-7.789340982231954,-2.2106590177680463,2.2106590177680463,False,True,False
2025-02-08,American,Lehigh,3.0,4.77260778454818,-1.77260778454818,1.77260778454818,False,True,False
2025-02-08,Arizona,Texas Tech,9.0,12.544581505114088,-3.5445815051140883,3.5445815051140883,False,True,False
2025-02-08,Baylor,UCF,15.0,16.31135072879867,-1.3113507287986685,1.3113507287986685,False,True,False
2025-02-08,Boston College,Syracuse,-9.0,-13.133624828737517,4.133624828737517,4.133624828737517,True,False,False
2025-02-08,Bowling Green,Coastal Carolina,14.0,15.5858785740457,-1.5858785740457009,1.5858785740457009,False,True,False
2025-02-08,Bradley,Evansville,6.0,7.353290935423477,-1.3532909354234768,1.3532909354234768,False,True,False
2025-02-08,Brown,Columbia,-2.0,-5.823393735698479,3.8233937356984793,3.8233937356984793,True,False,False
2025-02-08,Buffalo,Georgia St.,-5.0,-6.203308533336291,1.2033085333362914,1.2033085333362914,True,False,False
2025-02-08,Butler,Providence,1.0,8.323560098070965,-7.323560098070965,7.323560098070965,False,True,False
2025-02-08,Cal St. Fullerton,UC Davis,-16.0,-10.054990653098208,-5.9450093469017915,5.9450093469017915,False,True,False
2025-02-08,Canisius,Merrimack,-18.0,-19.714211545562843,1.7142115455628435,1.7142115455628435,True,False,False
2025-02-08,High Point,UNC Asheville,4.0,11.151193786224134,-7.151193786224134,7.151193786224134,False,True,False
2025-02-08,Belmont,Missouri St.,17.0,18.081858551995175,-1.0818585519951753,1.0818585519951753,False,True,False
2025-02-08,Bellarmine,Jacksonville,-9.0,-20.262451451175508,11.262451451175508,11.262451451175508,True,False,False
2025-02-08,Charlotte,Rice,3.0,6.374252251741648,-3.3742522517416482,3.3742522517416482,False,True,False
2025-02-08,Colorado,Houston,-10.0,-10.584169788171076,0.5841697881710761,0.5841697881710761,True,False,False
2025-02-08,Colorado St.,San Diego St.,5.0,9.131672464132166,-4.131672464132166,4.131672464132166,False,True,False
2025-02-08,East Carolina,UTSA,1.0,-6.511838487203651,7.511838487203651,7.511838487203651,True,False,False
2025-02-08,Creighton,Marquette,10.0,12.348787018787712,-2.3487870187877125,2.3487870187877125,False,True,False
2025-02-08,Cornell,Yale,-15.0,-7.556217298352481,-7.443782701647519,7.443782701647519,False,True,False
2025-02-08,Cleveland St.,Milwaukee,17.0,14.725986879974887,2.2740131200251135,2.2740131200251135,True,False,False
2025-02-08,Davidson,Richmond,11.0,11.963378548994967,-0.9633785489949673,0.9633785489949673,False,True,False
2025-02-08,Detroit Mercy,Youngstown St.,-15.0,-12.361325783060924,-2.6386742169390764,2.6386742169390764,False,True,False
2025-02-08,Drake,Indiana St.,4.0,21.509681873472346,-17.509681873472346,17.509681873472346,False,True,False
2025-02-08,Duquesne,Loyola Chicago,13.0,11.589812551379662,1.4101874486203378,1.4101874486203378,True,False,False
2025-02-08,Dartmouth,Harvard,20.0,17.31225163853737,2.6877483614626314,2.6877483614626314,True,False,False
2025-02-08,Delaware,William & Mary,10.0,11.525165211421523,-1.5251652114215233,1.5251652114215233,False,True,False
2025-02-08,FIU,Louisiana Tech,-11.0,-8.214026416746197,-2.785973583253803,2.785973583253803,False,True,False
2025-02-08,Fairfield,Sacred Heart,-6.0,-7.033634779700968,1.033634779700968,1.033634779700968,True,False,False
2025-02-08,Fairleigh Dickinson,Wagner,11.0,12.388735614664535,-1.3887356146645349,1.3887356146645349,False,True,False
2025-02-08,Chattanooga,Furman,13.0,13.081937949224393,-0.08193794922439324,0.08193794922439324,False,True,True
2025-02-08,Florida A&M,Texas Southern,2.0,-4.083370142388767,6.083370142388767,6.083370142388767,True,False,False
2025-02-08,Georgetown,Seton Hall,14.0,15.122897952616878,-1.1228979526168779,1.1228979526168779,False,True,False
2025-02-08,Georgia,Mississippi St.,-1.0,4.931595584926646,-5.931595584926646,5.931595584926646,False,True,False
2025-02-08,Georgia Tech,Virginia,-14.0,-15.428548537143847,1.4285485371438469,1.4285485371438469,True,False,False
2025-02-08,Gonzaga,Pacific,17.0,27.271498351911358,-10.271498351911358,10.271498351911358,False,True,False
2025-02-08,Green Bay,Purdue Fort Wayne,-15.0,-24.710083835671284,9.710083835671284,9.710083835671284,True,False,False
2025-02-08,Hampton,Northeastern,9.0,4.941292852353592,4.058707147646408,4.058707147646408,True,False,False
2025-02-08,George Mason,Rhode Island,15.0,17.286667769802943,-2.2866677698029427,2.2866677698029427,False,True,False
2025-02-08,Hawaii,UC Santa Barbara,-4.0,-9.463120920909674,5.463120920909674,5.463120920909674,True,False,False
2025-02-08,Hofstra,Stony Brook,-5.0,1.9286322204619668,-6.928632220461967,6.928632220461967,False,True,False
2025-02-08,IU Indy,Wright St.,-18.0,-15.631968522479216,-2.368031477520784,2.368031477520784,False,True,False
2025-02-08,Idaho,Sacramento St.,2.0,12.896219401396419,-10.896219401396419,10.896219401396419,False,True,False
2025-02-08,Idaho St.,Weber St.,5.0,5.065012652880817,-0.06501265288081726,0.06501265288081726,False,True,True
2025-02-08,Illinois,Minnesota,21.0,12.226373060434439,8.773626939565561,8.773626939565561,True,False,False
2025-02-08,Indiana,Michigan,-3.0,-2.9587090704662606,-0.04129092953373936,0.04129092953373936,False,True,True
2025-02-08,Iona,Marist,4.0,2.2040055959509406,1.7959944040490594,1.7959944040490594,True,False,False
2025-02-08,Iowa,Wisconsin,-11.0,-9.132216293937471,-1.8677837060625286,1.8677837060625286,False,True,False
2025-02-08,Iowa St.,TCU,30.0,20.844723372681905,9.155276627318095,9.155276627318095,True,False,False
2025-02-08,James Madison,Toledo,-3.0,-6.332470913344389,3.3324709133443893,3.3324709133443893,True,False,False
2025-02-08,Clemson,Duke,6.0,9.30577448355174,-3.3057744835517404,3.3057744835517404,False,True,False
2025-02-08,Kentucky,South Carolina,23.0,18.866303472038005,4.133696527961995,4.133696527961995,True,False,False
2025-02-08,Longwood,Radford,-2.0,0.1485063475563898,-2.1485063475563897,2.1485063475563897,False,True,False
2025-02-08,Lafayette,Navy,10.0,10.62014850123357,-0.6201485012335706,0.6201485012335706,False,True,False
2025-02-08,Le Moyne,Mercyhurst,-4.0,-12.606955487195545,8.606955487195545,8.606955487195545,True,False,False
2025-02-08,Lindenwood,Tennessee St.,-8.0,-12.63249655527461,4.63249655527461,4.63249655527461,True,False,False
2025-02-08,Little Rock,Morehead St.,14.0,8.650055719114093,5.349944280885907,5.349944280885907,True,False,False
2025-02-08,LIU,Stonehill,3.0,10.482975481750172,-7.482975481750172,7.482975481750172,False,True,False
2025-02-08,Maine,UMBC,23.0,17.736471384216507,5.263528615783493,5.263528615783493,True,False,False
2025-02-08,Manhattan,Saint Peter's,1.0,10.390081393427444,-9.390081393427444,9.390081393427444,False,True,False
2025-02-08,Mercer,Wofford,-11.0,-7.290957021379528,-3.709042978620472,3.709042978620472,False,True,False
2025-02-08,Utah,West Virginia,-11.0,-14.101520460395896,3.1015204603958964,3.1015204603958964,True,False,False
2025-02-08,Monmouth,Towson,-6.0,-7.068651271532399,1.0686512715323992,1.0686512715323992,True,False,False
2025-02-08,Michigan St.,Oregon,12.0,15.106169762566786,-3.106169762566786,3.106169762566786,False,True,False
2025-02-08,San Diego,Santa Clara,-23.0,-29.32545079896662,6.325450798966621,6.325450798966621,True,False,False
2025-02-08,Murray St.,Valparaiso,18.0,9.978782890512294,8.021217109487706,8.021217109487706,True,False,False
2025-02-08,NJIT,New Hampshire,-11.0,-10.568028148382666,-0.43197185161733387,0.43197185161733387,False,True,True
2025-02-08,New Mexico St.,UTEP,-3.0,1.1794537982503521,-4.179453798250352,4.179453798250352,False,True,False
2025-02-08,Niagara,Quinnipiac,1.0,-11.192079466971228,12.192079466971228,12.192079466971228,True,False,False
2025-02-08,Penn St.,UCLA,-24.0,-15.905678921933593,-8.094321078066407,8.094321078066407,False,True,False
2025-02-08,North Texas,Tulane,10.0,14.546431010375983,-4.546431010375983,4.546431010375983,False,True,False
2025-02-08,Northwestern,Washington,-5.0,-7.0193072703435035,2.0193072703435035,2.0193072703435035,True,False,False
2025-02-08,Notre Dame,Virginia Tech,-2.0,2.897283270185832,-4.897283270185833,4.897283270185833,False,True,False
2025-02-08,Oklahoma,Tennessee,-18.0,-8.802193246262055,-9.197806753737945,9.197806753737945,False,True,False
2025-02-08,Oral Roberts,South Dakota,-1.0,-1.094207461771008,0.09420746177100803,0.09420746177100803,True,False,True
2025-02-08,North Carolina,Pittsburgh,1.0,9.892780867884666,-8.892780867884666,8.892780867884666,False,True,False
2025-02-08,Missouri,Texas A&M,-3.0,1.1013031583042596,-4.10130315830426,4.10130315830426,False,True,False
2025-02-08,Tarleton St.,Utah Valley,-25.0,-18.64641419894722,-6.35358580105278,6.35358580105278,False,True,False
2025-02-08,Pepperdine,Washington St.,-1.0,-12.29504719184755,11.29504719184755,11.29504719184755,True,False,False
2025-02-08,Texas,Vanderbilt,-8.0,-9.120141140184554,1.120141140184554,1.120141140184554,True,False,False
2025-02-08,Rider,Siena,2.0,7.314833160936097,-5.314833160936097,5.314833160936097,False,True,False
2025-02-08,UC Irvine,UC San Diego,-18.0,-6.658692469458618,-11.341307530541382,11.341307530541382,False,True,False
2025-02-08,UNLV,Wyoming,11.0,9.063679618313108,1.9363203816868921,1.9363203816868921,True,False,False
2025-02-08,USC Upstate,Winthrop,-10.0,-10.982854113826827,0.9828541138268267,0.9828541138268267,True,False,False
2025-02-08,Houston Christian,New Orleans,13.0,16.73537063214552,-3.7353706321455213,3.7353706321455213,False,True,False
2025-02-08,The Citadel,VMI,-12.0,-14.525323943050154,2.5253239430501537,2.5253239430501537,True,False,False
2025-02-08,Kansas,Kansas St.,-8.0,-8.725228322921902,0.7252283229219021,0.7252283229219021,True,False,False
2025-02-09,Maryland,Rutgers,9.0,17.31155255158311,-8.311552551583109,8.311552551583109,False,True,False
2025-02-09,La Salle,Massachusetts,-23.0,-6.81223467577367,-16.18776532422633,16.18776532422633,False,True,False
2025-02-09,Arizona St.,Oklahoma St.,-13.0,-11.534405788998843,-1.4655942110011573,1.4655942110011573,False,True,False
2025-02-09,George Washington,St. Bonaventure,10.0,6.408303977716361,3.5916960222836387,3.5916960222836387,True,False,False
2025-02-09,Nebraska,Ohio St.,8.0,9.865828009828808,-1.8658280098288085,1.8658280098288085,False,True,False
2025-02-09,Villanova,Xavier,12.0,11.79250424337067,0.20749575662932962,0.20749575662932962,True,False,True
2025-02-09,Memphis,Temple,8.0,20.398577546137535,-12.398577546137535,12.398577546137535,False,True,False
2025-02-10,Baylor,Houston,-11.0,-12.202286908763785,1.202286908763785,1.202286908763785,True,False,False
2025-02-10,American,Lafayette,2.0,11.551689042252994,-9.551689042252994,9.551689042252994,False,True,False
2025-02-10,Clemson,North Carolina,20.0,13.685778390742762,6.314221609257238,6.314221609257238,True,False,False
2025-02-10,Fresno St.,Nevada,-25.0,-19.275918077677893,-5.724081922322107,5.724081922322107,False,True,False
2025-02-11,Alabama,Texas,23.0,12.448117145904346,10.551882854095654,10.551882854095654,True,False,False
2025-02-11,Arizona,Kansas St.,-3.0,-3.842987612719852,0.8429876127198521,0.8429876127198521,True,False,False
